2388393372,r,275
2388420125,s,40
2389496077,s,133
2389764135,s,234
2390126523,s,266
2404041385,r,122
2412451896,s,60
2412475378,r,40
2427257301,r,838
2427303182,s,40
2428258753,s,133
2428959671,s,234
2432910767,r,40
2433121180,r,91
2433145400,s,40
2433160329,r,109
2433173784,s,40
2433353600,s,78
2434003402,r,40
2434019207,r,40
2434116270,r,78
2434144953,s,40
2434996767,r,1420
2435018513,s,40
2435027036,r,1420
2435034456,r,123
2435042012,r,78
2435049054,s,40
2435056587,s,40
2435063841,s,40
2445714425,s,76
2445751954,s,76
2449031390,s,69
2449064469,s,69
2449632830,s,69
2449669641,s,69
2450209398,s,70
2450251818,s,70
2471125481,r,195
2492495269,r,97
2492523062,r,192
2492528443,r,101
2492533714,r,125
2492538318,s,60
2604472574,r,40
2664322216,r,1420
2664352662,r,1420
2664359443,s,40
2664364654,r,1420
2664369095,s,40
2664373181,r,1420
2664377803,s,40
2664382152,r,1420
2664386218,s,40
2664390342,s,40
2664394087,r,1420
2664403530,s,40
2664409611,r,1420
2664415444,r,1420
2664421171,r,1420
2664426764,s,40
2664430331,r,1420
2664434638,s,40
2664438577,r,52
2664442769,s,40
2664446867,s,557
2690365746,r,52
2725108628,s,40
2725146862,s,557
2725154228,r,40
2725161536,r,40
2725168021,r,91
2725185645,r,109
2725190962,r,40
2725196928,r,78
2725202002,s,40
2725206962,s,40
2725211217,s,40
2725216219,s,71
2725223078,s,40
2738766003,r,254
2739308829,s,60
2805143396,r,40
2811564101,r,91
2811582124,s,40
2811588367,r,109
2811594723,s,40
2811601905,r,40
2811608227,r,78
2811626642,s,40
2811633698,s,71
2811640024,s,40
2811645892,r,172
2811650887,s,60
2819483318,r,1420
2819513076,r,1420
2819519639,r,1420
2819531698,r,1420
2819535920,r,1420
2819539742,r,1420
2819543512,r,1420
2819548102,r,1420
2819551832,r,1420
2819555551,r,1420
2819559351,s,40
2819572617,r,1420
2819579329,r,1420
2819583068,r,1420
2819586848,r,1420
2819590879,r,1420
2819596327,r,1420
2819601024,r,1420
2819607343,r,1420
2819768585,s,40
2828490598,r,40
2830666461,r,1420
2830696329,s,40
2830716391,r,1420
2830725554,s,40
2830742277,r,707
2830750867,s,40
2830758879,r,85
2834021753,s,166
2834397382,s,672
2834559382,s,60
2907197504,r,40
2908247608,r,1420
2908275230,r,1420
2908281891,r,592
2908287336,s,40
2908292515,s,40
2908297494,s,40
2909985873,s,133
2911091923,s,217
2911113291,s,290
2953736377,r,52
2988908283,s,40
2988935673,s,557
2988943442,r,40
2988949477,r,40
2988969192,r,40
2988975512,s,40
3026812560,r,52
3033795404,s,40
3033818097,s,557
3033986921,r,1420
3034029230,r,1300
3034036652,s,40
3045761783,r,91
3055712064,s,40
3055736151,r,177
3055743978,r,74
3055748685,s,40
3055753883,s,40
3055761013,s,70
3055768400,s,70
3084862489,s,60
3089128561,s,70
3089155496,s,70
3102541753,r,201
3119046194,s,60
3119069695,s,60
3119074631,s,60
3119078799,s,168
3124439818,r,91
3124461514,s,40
3124490861,r,109
3124512768,s,40
3124682836,s,78
3125222102,r,78
3125237093,s,40
3125275878,r,130
3125301594,s,40
3136792110,s,164
3150520557,s,76
3150557234,s,76
3150861213,r,1420
3150880902,s,52
3150887808,r,1420
3150893647,s,52
3150899427,r,1420
3150905089,r,1420
3150911012,s,52
3150916554,r,1420
3150922239,s,52
3150927847,s,52
3150933552,r,155
3150939326,r,90
3150944926,s,52
3150951234,s,52
3158592141,r,52
3164517384,s,40
3164544126,s,557
3169125921,r,40
3169229687,r,1420
3169247456,s,40
3169270133,r,1420
3169276545,s,40
3169309899,r,1376
3169327365,s,40
3170186045,r,1420
3170212288,s,52
3170219407,r,1080
3170225265,r,90
3170230928,s,52
3170236771,s,52
3170982468,s,154
3174054663,s,69
3189045349,s,69
3189068124,s,71
3189075449,s,71
3189082369,s,154
3189088955,s,72
3189095635,s,72
3198762438,r,85
3208368437,r,40
3208388500,r,40
3208393883,r,40
3208400794,s,40
3208405574,s,65
3208410228,s,65
3208415184,r,1420
3208420123,r,1420
3208424787,r,1420
3208430269,s,52
3208434926,r,1420
3208440185,s,52
3208445005,r,1420
3208449524,r,1420
3208454227,r,65
3208458540,r,1420
3208462756,r,715
3208467013,r,90
3208471021,s,52
3208478382,s,52
3208482785,s,52
3212621805,r,1420
3212656656,r,1420
3212662700,r,1420
3212667678,s,52
3212672441,r,1420
3212676843,r,1420
3212691442,s,52
3212695835,r,1420
3212700097,s,52
3212704625,r,65
3212709299,r,1420
3212713634,s,52
3212718363,r,1420
3212727247,r,1420
3212731846,s,52
3212736063,r,1420
3212740466,r,1420
3212745266,s,52
3212751193,r,1420
3212755503,r,65
3212760235,r,1420
3212764300,s,52
3212768420,r,1420
3212772378,s,52
3212777073,r,65
3212780888,r,90
3212921090,s,52
3243055308,r,40
3287492625,r,1412
3287536723,s,40
3287547004,r,1412
3287553551,s,40
3287559656,r,1303
3287566504,s,40
3287572705,s,133
3287579257,s,607
3292042648,r,124
3306793362,r,44
3310675138,s,40
3310694994,s,557
3313316311,r,44
3347496684,s,40
3347527518,s,557
3347534518,r,44
3347541210,s,40
3347548511,s,557
3380301706,r,40
3383728752,r,838
3397939904,s,40
3397967178,s,133
3397972518,s,217
3397977332,s,271
3397982028,r,156
3397987071,r,102
3397991747,s,60
3397996271,s,60
3398001028,s,60
3398005456,s,60
3398009561,s,60
3398014126,s,60
3408989548,r,52
3434441491,s,40
3434474288,s,557
3461045358,r,91
3464533969,s,40
3470617333,r,216
3470635987,s,40
3484513830,r,40
3485892286,r,1420
3485912834,s,52
3485918575,r,1420
3485924132,s,40
3485966247,s,40
3485973243,r,621
3490216691,s,166
3503690019,s,217
3503710531,s,290
3503722536,r,203
3503727885,r,97
3503732301,s,60
3503736735,r,180
3503740880,s,60
3512172008,r,40
3512440482,r,1400
3512457600,s,40
3512465928,r,1400
3512472708,s,40
3512477725,r,1400
3512482191,s,40
3512486786,r,56
3512495317,s,40
3525005550,r,40
3525210126,r,1400
3525241149,s,40
3525253303,r,1400
3525264774,s,40
3525274898,r,1400
3525284744,r,56
3525294420,s,40
3525304111,s,40
3529927331,r,93
3532959464,r,40
3533413435,r,1400
3533428860,s,40
3533505387,r,1400
3533531263,s,40
3533538679,r,1400
3533545523,r,56
3533551832,s,40
3533567540,s,40
3556591318,r,184
3575814248,r,81
3581713740,s,60
3581735526,r,163
3582379638,s,174
3582446497,s,60
3597769914,r,52
3617149376,r,60
3617178527,s,52
3617186241,r,1420
3617193727,r,1420
3617199836,s,52
3617205892,r,1420
3617212251,s,52
3617218848,r,1420
3617225140,s,52
3617230901,s,52
3617236828,r,1420
3617242954,r,1420
3617254478,s,52
3617261982,s,52
3617269156,s,52
3617275643,r,1420
3617282062,r,1420
3617289108,s,52
3617296068,r,40
3617303052,r,91
3617309545,r,109
3617316498,s,40
3617323397,s,40
3617330120,r,1420
3617334657,s,52
3617339199,r,1420
3617354226,r,1420
3617370411,s,52
3617383738,s,52
3617391320,r,1420
3617395392,s,52
3617399099,s,569
3617403166,r,1420
3617410621,r,1420
3617414333,s,52
3617418751,r,1420
3617422511,r,1420
3617425961,s,52
3617429509,r,40
3617433158,r,40
3617436493,s,52
3617440139,s,52
3617443692,r,52
3617446911,s,40
3617450448,r,78
3617453933,s,78
3617457428,s,40
3617460948,r,1420
3617464525,s,52
3617468037,s,52
3617471614,r,1420
3617475355,r,1420
3617478686,s,52
3617482205,r,723
3617485877,s,52
3617489303,r,461
3617493058,s,40
3617496768,r,52
3617500067,s,40
3617503613,s,557
3617510104,r,52
3617513790,s,40
3617517097,r,52
3617520455,s,40
3617523747,s,557
3617526968,s,557
3617530311,s,557
3617533760,r,52
3617537016,r,1420
3617540300,r,1420
3617543572,r,1412
3617559191,s,52
3617562328,s,52
3617565455,s,52
3617568970,r,1046
3617572203,s,52
3619284396,s,132
3619622367,s,239
3634555884,r,52
3641954196,r,323
3641982731,s,52
3641990984,r,323
3641997982,s,52
3642005377,r,52
3642012144,s,76
3642018251,s,52
3642024135,r,122
3642030884,s,40
3642037121,s,60
3642042878,s,60
3650071234,r,52
3650105724,s,40
3650268380,r,76
3650315064,s,40
3650327837,r,52
3650353282,s,40
3653347926,r,184
3670840068,r,160
3671695129,s,60
3671817504,s,60
3671959861,s,60
3672090647,s,60
3672207946,s,60
3672329039,s,60
3697777449,r,206
3698871854,s,171
3698906514,s,60
3715160570,r,52
3723494503,s,40
3723513846,r,842
3723521706,s,40
3723529465,s,557
3723536763,s,133
3723544624,s,217
3723551165,s,265
3734930019,r,40
3737603711,r,842
3737639267,s,40
3737655108,r,1420
3737688198,s,40
3737700683,r,1420
3737711325,r,621
3737722044,s,40
3737731802,s,40
3737741792,s,133
3743273394,s,166
3744659014,s,234
3744913305,s,234
3745755325,s,135
3747956847,r,842
3747981419,s,40
3748806413,s,133
3750408816,s,234
3750652510,s,133
3750889979,s,60
3795339066,r,52
3795374751,s,40
3796755739,r,52
3796770970,s,40
3797134610,s,557
3798798245,s,557
3799780388,r,52
3799801698,s,40
3800687747,s,557
3814312479,r,91
3814344122,s,40
3814352076,r,109
3814358307,s,40
3814537264,s,78
3814893140,r,78
3814908205,s,40
3814955305,s,40
3814973699,r,141
3815128281,r,40
3816089685,r,40
3817468636,r,1420
3817483431,s,40
3817487969,r,1420
3817491774,s,40
3817495469,r,1281
3817499417,s,40
3818841294,s,133
3820111012,r,40
3820286259,s,217
3820302770,s,449
3820508785,s,372
3821577299,r,1420
3821595725,s,40
3821609260,r,1420
3821616583,s,40
3821622468,r,1281
3821628548,s,40
3822673404,s,133
3823674139,s,234
3823916884,r,40
3823975662,s,245
3825342813,r,1420
3825368937,r,1420
3825376726,s,40
3825383469,r,1281
3825390122,s,40
3825423181,s,40
3826356341,s,133
3826846148,r,40
3827449705,s,234
3827760664,s,281
3828180006,r,1420
3828202174,r,1420
3828209535,s,40
3828220423,r,1281
3828226272,s,40
3828231978,s,40
3829262319,s,133
3830300772,s,234
3830585992,s,379
3852097583,r,52
3852123092,s,40
3854419070,r,52
3854439460,s,40
3880358748,r,52
3914537682,s,40
3914566531,s,557
3914573714,r,52
3914580530,s,40
3914587515,s,557
3914594508,r,52
3914601842,s,40
3914608946,r,52
3914615574,s,40
3914622280,s,557
3914628790,r,52
3914635551,s,40
3914642366,s,557
3914648625,s,557
3914653988,r,52
3914660076,s,40
3914665581,s,557
3921452459,r,91
3921477207,r,109
3921482387,s,40
3921487462,s,40
3921843498,s,78
3922162388,r,78
3922188833,s,40
3922337920,s,60
3922656379,r,1400
3922672075,r,1400
3922677396,s,40
3922681887,s,40
3922690207,r,1400
3922703293,r,1400
3922725919,r,828
3922730249,r,78
3922733990,s,40
3922737753,s,40
3922957014,s,40
3930621489,r,40
3959182524,r,1400
3959206677,s,40
3959213711,r,1400
3959220270,s,40
3959225364,r,1400
3959231057,s,40
3959236648,r,56
3959242287,s,40
3959247935,r,91
3959253184,r,109
3959258898,s,40
3959264246,s,40
3959269706,s,71
3959285251,s,40
3959299491,s,60
3959308056,r,1400
3959317937,r,78
3959323167,s,40
3963431115,r,91
3963466878,r,109
3963475113,s,40
3963481642,s,40
3963748433,s,71
3963766944,s,40
3965518387,r,78
3965533024,s,40
3969252874,r,52
3969267939,s,40
3970292324,s,557
3970988593,r,40
3973462063,r,1420
3973484061,s,40
3973504909,r,1420
3973528994,s,40
3973538568,r,862
3973545990,s,40
3973566217,r,78
3973609748,s,40
3984377819,s,71
3984405079,s,71
3998338049,r,40
4013711869,s,40
4013739516,r,87
4016061679,r,40
4022404085,s,40
4022446633,r,1420
4022461058,r,1420
4022471138,s,40
4022480482,r,692
4022488486,s,40
4026759386,s,166
4027216923,s,962
4032226263,r,91
4032254535,r,109
4032292060,s,40
4032301093,s,40
4032447573,s,78
4033401949,r,40
4033425378,r,78
4033432638,s,40
4034048125,r,143
4034072236,s,40
4034085468,r,78
4034113077,s,40
4034498945,r,142
4034507848,r,78
4034629990,s,40
4037229497,r,91
4073256940,s,40
4073281026,r,109
4073287358,s,40
4073292294,s,71
4073297394,s,40
4073302854,r,142
4073310559,r,78
4073315642,s,40
4073320993,r,78
4073326239,s,40
4073330822,r,91
4073335259,s,40
4073340095,r,109
4073344973,s,40
4073349415,s,71
4073353749,s,40
4073358161,r,40
4073362581,r,78
4073366912,s,40
4073371165,r,142
4073375447,s,40
4073379848,r,91
4073384224,s,40
4073389151,r,109
4073393633,s,40
4073410878,s,71
4073414654,s,40
4073418270,r,78
4073422369,s,40
4073432493,r,91
4073436254,r,109
4073439593,s,40
4073443073,s,40
4073446423,s,71
4073449995,s,40
